Number,Rank Order,Classification
26401,29141,
26402,1431,
26403,129020,s
26404,123661,
26405,59357,
26406,43540,
26407,145184,s
26408,88804,
26409,104571,
26410,153043,s
26411,55606,
26412,116801,
26413,66138,
26414,124065,
26415,124784,
26416,49455,
26417,61065,
26418,9969,
26419,1432,
26420,20012,
26421,44071,
26422,118238,
26423,26406,
26424,135401,s
26425,74856,
26426,110201,
26427,8709,
26428,1433,
26429,115237,
26430,126730,s
26431,147934,s
26432,41553,
26433,56566,
26434,42005,
26435,115155,
26436,1434,
26437,30693,
26438,85189,
26439,135551,s
26440,20013,
26441,147714,s
26442,95418,
26443,120331,
26444,120991,
26445,143356,s
26446,104409,
26447,12355,
26448,1435,
26449,102947,
26450,47495,
26451,93725,
26452,122854,
26453,48654,
26454,112623,
26455,1436,
26456,147202,s
26457,58789,
26458,101586,
26459,105647,
26460,84388,
26461,135983,s
26462,77404,
26463,76253,
26464,72212,
26465,78907,
26466,113119,
26467,14055,
26468,53491,
26469,8710,
26470,16245,
26471,9970,
26472,79097,
26473,15231,
26474,101963,
26475,42759,
26476,110899,
26477,88413,
26478,126118,
26479,26166,
26480,62269,
26481,126954,s
26482,50750,
26483,44870,
26484,26407,
26485,137187,s
26486,110660,
26487,96634,
26488,108824,
26489,89499,
26490,111645,
26491,35042,
26492,151551,s
26493,43375,
26494,78637,
26495,151375,s
26496,129466,s
26497,133001,s
26498,1437,
26499,24246,
26500,125499,
26501,45647,
26502,20014,
26503,39133,
26504,108912,
26505,121327,
26506,111260,
26507,147640,s
26508,1438,
26509,79472,
26510,147412,s
26511,136842,s
26512,106301,
26513,16246,
26514,36116,
26515,58853,
26516,31803,
26517,154531,s
26518,8711,
26519,26408,
26520,139791,s
26521,150944,s
26522,147828,s
26523,42385,
26524,117546,
26525,29076,
26526,74753,
26527,77632,
26528,104952,
26529,92349,
26530,61425,
26531,87724,
26532,23509,
26533,1439,
26534,46354,
26535,100959,
26536,42498,
26537,42540,
26538,115679,
26539,19100,
26540,156270,s
26541,75194,
26542,104632,
26543,69216,
26544,116102,
26545,102297,
26546,39103,
26547,77600,
26548,134640,s
26549,66360,
26550,107619,
26551,145863,s
26552,1440,
26553,130748,s
26554,84386,
26555,133103,s
26556,1441,
26557,43796,
26558,133518,s
26559,116019,
26560,75260,
26561,8712,
26562,141596,s
26563,84810,
26564,144037,s
26565,115018,
26566,135131,s
26567,86519,
26568,113529,
26569,59146,
26570,63797,
26571,72150,
26572,9971,
26573,27516,
26574,134301,s
26575,53282,
26576,113956,
26577,14056,
26578,9972,
26579,59796,
26580,156549,s
26581,51823,
26582,113937,
26583,152978,s
26584,71812,
26585,35391,
26586,135902,s
26587,38696,
26588,109309,
26589,135194,s
26590,75978,
26591,48959,
26592,50751,
26593,82171,
26594,153961,s
26595,12356,
26596,140720,s
26597,58079,
26598,67286,
26599,50193,
26600,105268,
26601,34615,
26602,24598,
26603,81227,
26604,127827,s
26605,100525,
26606,95863,
26607,20015,
26608,60429,
26609,39562,
26610,114745,
26611,146109,s
26612,92955,
26613,9973,
26614,46838,
26615,25752,
26616,146208,s
26617,51790,
26618,84907,
26619,100622,
26620,43966,
26621,20016,
26622,117983,
26623,121660,
26624,90990,
26625,139415,s
26626,123294,
26627,72961,
26628,155059,s
26629,114313,
26630,1442,
26631,90683,
26632,54918,
26633,1443,
26634,1444,
26635,68609,
26636,120819,
26637,83932,
26638,133796,s
26639,87572,
26640,147599,s
26641,44150,
26642,86980,
26643,78980,
26644,31804,
26645,72460,
26646,15673,
26647,92988,
26648,131656,s
26649,133857,s
26650,41416,
26651,81885,
26652,71042,
26653,1445,
26654,155947,s
26655,31020,
26656,152588,s
26657,40506,
26658,125918,
26659,35639,
26660,112382,
26661,129773,s
26662,32989,
26663,118647,
26664,118775,
26665,40063,
26666,141126,s
26667,77971,
26668,79608,
26669,117883,
26670,1446,
26671,1447,
26672,115247,
26673,18486,
26674,55607,
26675,92690,
26676,19004,
26677,38613,
26678,19213,
26679,62444,
26680,93139,
26681,132892,s
26682,112729,
26683,146198,s
26684,89791,
26685,123096,
26686,15549,
26687,108751,
26688,116996,
26689,137340,s
26690,15181,
26691,1448,
26692,135850,s
26693,56591,
26694,130683,s
26695,151193,s
26696,124166,
26697,93892,
26698,9974,
26699,118817,
26700,121447,
26701,88958,
26702,62217,
26703,150809,s
26704,148372,s
26705,69229,
26706,146278,s
26707,90396,
26708,93747,
26709,53769,
26710,49537,
26711,123879,
26712,121939,
26713,59544,
26714,24349,
26715,93668,
26716,1449,
26717,142784,s
26718,54554,
26719,34616,
26720,69043,
26721,50163,
26722,55111,
26723,126742,s
26724,35770,
26725,112857,
26726,130353,s
26727,1450,
26728,31345,
26729,61549,
26730,35565,
26731,54218,
26732,127691,s
26733,113580,
26734,153280,s
26735,68362,
26736,149795,s
26737,88315,
26738,68706,
26739,9975,
26740,27946,
26741,26409,
26742,133319,s
26743,20017,
26744,42107,
26745,1451,
26746,115252,
26747,44151,
26748,137798,s
26749,97630,
26750,102212,
26751,102103,
26752,108009,
26753,35392,
26754,42386,
26755,100045,
26756,1452,
26757,121506,
26758,153673,s
26759,1453,
26760,80205,
26761,40507,
26762,72863,
26763,138921,s
26764,16247,
26765,97374,
26766,9976,
26767,72296,
26768,43150,
26769,9977,
26770,95054,
26771,55833,
26772,65373,
26773,145930,s
26774,30348,
26775,1454,
26776,42219,
26777,134509,s
26778,109323,
26779,1455,
26780,113283,
26781,1456,
26782,9978,
26783,18487,
26784,134395,s
26785,150451,s
26786,38544,
26787,83763,
26788,1457,
26789,31805,
26790,64931,
26791,27517,
26792,129455,s
26793,20018,
26794,153195,s
26795,9979,
26796,77855,
26797,113558,
26798,92543,
26799,125654,
26800,129711,s
26801,114777,
26802,120001,
26803,96985,
26804,78656,
26805,52861,
26806,115108,
26807,16248,
26808,128958,s
26809,20019,
26810,117114,
26811,54518,
26812,41132,
26813,104256,
26814,52744,
26815,1458,
26816,144501,s
26817,8446,
26818,88948,
26819,1459,
26820,142851,s
26821,46090,
26822,47496,
26823,31422,
26824,12357,
26825,121088,
26826,50643,
26827,60131,
26828,78920,
26829,70711,
26830,1460,
26831,145083,s
26832,114726,
26833,135647,s
26834,131574,s
26835,9393,
26836,149835,s
26837,43251,
26838,89502,
26839,125681,
26840,12358,
26841,123329,
26842,30260,
26843,63871,
26844,32990,
26845,57231,
26846,8713,
26847,68611,
26848,123097,
26849,106208,
26850,31346,
26851,92357,
26852,104806,
26853,137264,s
26854,78581,
26855,95650,
26856,84806,
26857,28716,
26858,47140,
26859,147340,s
26860,122690,
26861,111270,
26862,1461,
26863,109672,
26864,42649,
26865,72050,
26866,20020,
26867,25866,
26868,106779,
26869,106792,
26870,146432,s
26871,1462,
26872,16249,
26873,102691,
26874,1463,
26875,29263,
26876,35600,
26877,86452,
26878,47497,
26879,23234,
26880,128140,s
26881,24599,
26882,91534,
26883,63658,
26884,122288,
26885,152790,s
26886,102923,
26887,20021,
26888,146098,s
26889,109324,
26890,48102,
26891,84861,
26892,1464,
26893,133155,s
26894,153858,s
26895,58843,
26896,20022,
26897,142652,s
26898,61704,
26899,1465,
26900,52311,
26901,24268,
26902,133727,s
26903,146149,s
26904,125317,
26905,63689,
26906,121669,
26907,107799,
26908,65301,
26909,65774,
26910,122807,
26911,101354,
26912,68257,
26913,1466,
26914,133691,s
26915,56107,
26916,144578,s
26917,126608,s
26918,76277,
26919,9394,
26920,6,
26921,38697,
26922,32991,
26923,130604,s
26924,75769,
26925,55371,
26926,29046,
26927,137244,s
26928,12359,
26929,65199,
26930,153739,s
26931,26410,
26932,15137,
26933,87445,
26934,36571,
26935,67767,
26936,129653,s
26937,93553,
26938,32992,
26939,34617,
26940,1467,
26941,59631,
26942,149080,s
26943,110522,
26944,108331,
26945,92236,
26946,48103,
26947,79942,
26948,65249,
26949,96502,
26950,154728,s
26951,8714,
26952,55449,
26953,116587,
26954,149225,s
26955,31806,
26956,8715,
26957,83774,
26958,143895,s
26959,144740,s
26960,121713,
26961,146450,s
26962,130286,s
26963,135821,s
26964,144293,s
26965,149482,s
26966,32993,
26967,64408,
26968,101226,
26969,46686,
26970,49645,
26971,32994,
26972,20023,
26973,89645,
26974,35969,
26975,20024,
26976,47996,
26977,143810,s
26978,123308,
26979,9980,
26980,1468,
26981,106932,
26982,76401,
26983,137937,s
26984,82633,
26985,122261,
26986,61249,
26987,136354,s
26988,109641,
26989,1469,
26990,9981,
26991,113633,
26992,63298,
26993,20025,
26994,38698,
26995,147558,s
26996,66722,
26997,139321,s
26998,26411,
26999,1470,
27000,50271,
27001,70540,
27002,47141,
27003,36269,
27004,67426,
27005,71709,
27006,64932,
27007,41788,
27008,12360,
27009,133994,s
27010,153165,s
27011,80295,
27012,80350,
27013,118931,
27014,94160,
27015,28907,
27016,152718,s
27017,102048,
27018,8716,
27019,103165,
27020,9982,
27021,57991,
27022,138304,s
27023,54877,
27024,49899,
27025,108001,
27026,138592,s
27027,127960,s
27028,115594,
27029,138583,s
27030,9983,
27031,82853,
27032,84400,
27033,87782,
27034,45965,
27035,53447,
27036,59093,
27037,154179,s
27038,122131,
27039,100808,
27040,34199,
27041,81677,
27042,116186,
27043,122248,
27044,145420,s
27045,39318,
27046,87324,
27047,139830,s
27048,63178,
27049,145225,s
27050,137350,s
27051,66153,
27052,77228,
27053,30349,
27054,112828,
27055,55477,
27056,123437,
27057,119731,
27058,97595,
27059,154485,s
27060,76907,
27061,1471,
27062,34618,
27063,140754,s
27064,1472,
27065,9984,
27066,156428,s
27067,68100,
27068,46849,
27069,79936,
27070,93389,
27071,132515,s
27072,82644,
27073,147541,s
27074,49526,
27075,99174,
27076,121304,
27077,54469,
27078,27947,
27079,1473,
27080,107654,
27081,54090,
27082,150677,s
27083,128199,s
27084,145276,s
27085,47997,
27086,16250,
27087,1474,
27088,35523,
27089,102010,
27090,26412,
27091,52214,
27092,9395,
27093,78477,
27094,105687,
27095,153597,s
27096,111095,
27097,120632,
27098,98290,
27099,122289,
27100,30019,
27101,88481,
27102,37271,
27103,14057,
27104,85044,
27105,101079,
27106,128343,s
27107,69811,
27108,96061,
27109,49632,
27110,12361,
27111,154794,s
27112,132292,s
27113,14058,
27114,57021,
27115,132993,s
27116,135522,s
27117,148467,s
27118,68345,
27119,108249,
27120,123570,
27121,67138,
27122,107420,
27123,154380,s
27124,119987,
27125,97551,
27126,51627,
27127,83024,
27128,101327,
27129,107488,
27130,52471,
27131,83065,
27132,125694,
27133,75959,
27134,65598,
27135,60184,
27136,114423,
27137,49918,
27138,114874,
27139,122445,
27140,145185,s
27141,26413,
27142,12362,
27143,12363,
27144,113704,
27145,12364,
27146,94269,
27147,114284,
27148,36117,
27149,30964,
27150,119505,
27151,153707,s
27152,148686,s
27153,74161,
27154,136843,s
27155,119828,
27156,138836,s
27157,30185,
27158,35566,
27159,118941,
27160,71128,
27161,123584,
27162,104015,
27163,91872,
27164,93382,
27165,148242,s
27166,20026,
27167,9985,
27168,78638,
27169,41581,
27170,142448,s
27171,119822,
27172,134830,s
27173,116457,
27174,60132,
27175,31807,
27176,103069,
27177,27948,
27178,8447,
27179,43376,
27180,48599,
27181,146599,s
27182,35043,
27183,32995,
27184,125162,
27185,124632,
27186,140755,s
27187,16251,
27188,81200,
27189,57854,
27190,50411,
27191,85104,
27192,131872,s
27193,130593,s
27194,38360,
27195,32996,
27196,41172,
27197,43061,
27198,84376,
27199,68133,
27200,25779,
27201,123578,
27202,72232,
27203,9986,
27204,32997,
27205,156429,s
27206,41683,
27207,156639,s
27208,92370,
27209,40064,
27210,138912,s
27211,115595,
27212,70792,
27213,86259,
27214,124762,
27215,52293,
27216,52388,
27217,56420,
27218,91548,
27219,51115,
27220,83966,
27221,143209,s
27222,20027,
27223,63719,
27224,16252,
27225,84908,
27226,32998,
27227,107705,
27228,117881,
27229,37668,
27230,97826,
27231,100000,
27232,144480,s
27233,37964,
27234,77820,
27235,44871,
27236,1475,
27237,43690,
27238,20028,
27239,156215,s
27240,45319,
27241,120992,
27242,39658,
27243,1476,
27244,24495,
27245,25365,
27246,83670,
27247,117271,
27248,20029,
27249,16253,
27250,12365,
27251,150836,s
27252,54196,
27253,61619,
27254,53785,
27255,154320,s
27256,65507,
27257,143516,s
27258,93532,
27259,119127,
27260,1477,
27261,133120,s
27262,100777,
27263,147712,s
27264,112944,
27265,55478,
27266,108137,
27267,108018,
27268,51762,
27269,69334,
27270,144549,s
27271,141837,s
27272,9987,
27273,145606,s
27274,37066,
27275,70146,
27276,31808,
27277,81430,
27278,105587,
27279,143847,s
27280,84205,
27281,112788,
27282,25277,
27283,94751,
27284,138249,s
27285,76942,
27286,54240,
27287,112281,
27288,25142,
27289,73631,
27290,73205,
27291,145581,s
27292,85130,
27293,75800,
27294,105203,
27295,41133,
27296,16254,
27297,105690,
27298,152367,s
27299,122750,
27300,147987,s
27301,1478,
27302,149863,s
27303,83473,
27304,57799,
27305,31021,
27306,76459,
27307,119038,
27308,29264,
27309,155241,s
27310,68590,
27311,147494,s
27312,145541,s
27313,76684,
27314,120752,
27315,67586,
27316,53492,
27317,8717,
27318,86385,
27319,106302,
27320,78888,
27321,26414,
27322,98064,
27323,116020,
27324,98225,
27325,84401,
27326,39536,
27327,139872,s
27328,86543,
27329,93143,
27330,1479,
27331,68101,
27332,154995,s
27333,47498,
27334,122290,
27335,146679,s
27336,1480,
27337,138028,s
27338,155664,s
27339,134621,s
27340,42650,
27341,34619,
27342,28205,
27343,129512,s
27344,56436,
27345,107741,
27346,130148,s
27347,18879,
27348,103687,
27349,36465,
27350,116583,
27351,139952,s
27352,12366,
27353,23847,
27354,46572,
27355,12367,
27356,36572,
27357,12368,
27358,59392,
27359,149404,s
27360,117335,
27361,20030,
27362,155313,s
27363,73632,
27364,96401,
27365,128344,s
27366,56491,
27367,52555,
27368,154420,s
27369,28600,
27370,41976,
27371,135444,s
27372,58080,
27373,136959,s
27374,99164,
27375,78288,
27376,80405,
27377,69980,
27378,68882,
27379,124844,
27380,58909,
27381,93548,
27382,144258,s
27383,71854,
27384,115513,
27385,146177,s
27386,98688,
27387,43754,
27388,1481,
27389,47909,
27390,72437,
27391,31022,
27392,85401,
27393,52215,
27394,78389,
27395,1482,
27396,125393,
27397,126202,
27398,107218,
27399,56626,
27400,79330,
27401,98985,
27402,121704,
27403,72135,
27404,19214,
27405,91531,
27406,125519,
27407,147488,s
27408,61824,
27409,104100,
27410,12369,
27411,134174,s
27412,38699,
27413,102868,
27414,1483,
27415,137265,s
27416,16255,
27417,123914,
27418,30074,
27419,130242,s
27420,109713,
27421,8718,
27422,74704,
27423,40705,
27424,154404,s
27425,91502,
27426,20031,
27427,69826,
27428,8719,
27429,66119,
27430,105239,
27431,12370,
27432,76747,
27433,24600,
27434,20032,
27435,26415,
27436,146885,s
27437,1484,
27438,80814,
27439,82543,
27440,1485,
27441,39000,
27442,26416,
27443,73946,
27444,52429,
27445,155380,s
27446,129418,s
27447,1486,
27448,60023,
27449,153621,s
27450,1487,
27451,1488,
27452,133124,s
27453,16256,
27454,66338,
27455,132212,s
27456,41428,
27457,52936,
27458,126279,
27459,26210,
27460,74449,
27461,99986,
27462,67004,
27463,110426,
27464,20033,
27465,129347,s
27466,108426,
27467,121539,
27468,113495,
27469,93799,
27470,102568,
27471,134302,s
27472,60876,
27473,81167,
27474,101089,
27475,67284,
27476,104497,
27477,72111,
27478,1489,
27479,98409,
27480,120633,
27481,127381,s
27482,44872,
27483,114965,
27484,61603,
27485,55338,
27486,28295,
27487,112816,
27488,116458,
27489,76778,
27490,1490,
27491,113818,
27492,128668,s
27493,1491,
27494,148065,s
27495,51858,
27496,66517,
27497,110092,
27498,48850,
27499,44648,
27500,108488,
27501,91165,
27502,114973,
27503,77164,
27504,63765,
27505,57206,
27506,1492,
27507,154641,s
27508,78045,
27509,105956,
27510,94843,
27511,120470,
27512,35640,
27513,29265,
27514,95156,
27515,105797,
27516,45948,
27517,131032,s
27518,31809,
27519,66210,
27520,116187,
27521,98639,
27522,113622,
27523,140721,s
27524,41313,
27525,1493,
27526,111253,
27527,25963,
27528,37272,
27529,20034,
27530,54477,
27531,108742,
27532,71595,
27533,147525,s
27534,53596,
27535,86779,
27536,9988,
27537,88813,
27538,134847,s
27539,9989,
27540,138867,s
27541,117333,
27542,47842,
27543,135934,s
27544,40319,
27545,94906,
27546,149501,s
27547,120820,
27548,90652,
27549,153869,s
27550,9990,
27551,20035,
27552,148401,s
27553,30812,
27554,154924,s
27555,118682,
27556,8720,
27557,44526,
27558,25867,
27559,114575,
27560,82856,
27561,71885,
27562,83260,
27563,151291,s
27564,37273,
27565,51468,
27566,125143,
27567,88758,
27568,24102,
27569,152394,s
27570,115909,
27571,38503,
27572,114474,
27573,16257,
27574,32999,
27575,107585,
27576,20036,
27577,106623,
27578,147838,s
27579,89408,
27580,16258,
27581,124409,
27582,60083,
27583,81465,
27584,132086,s
27585,20037,
27586,87710,
27587,26417,
27588,77255,
27589,58310,
27590,43062,
27591,1494,
27592,20038,
27593,92091,
27594,106679,
27595,45413,
27596,130853,s
27597,102213,
27598,12371,
27599,87872,
27600,95442,
27601,44793,
27602,20039,
27603,69876,
27604,59685,
27605,80869,
27606,1495,
27607,75033,
27608,1496,
27609,1497,
27610,151474,s
27611,1498,
27612,98986,
27613,29016,
27614,128701,s
27615,114680,
27616,141934,s
27617,50752,
27618,96646,
27619,134175,s
27620,102151,
27621,51561,
27622,138132,s
27623,145376,s
27624,67881,
27625,138555,s
27626,20040,
27627,106887,
27628,150716,s
27629,59044,
27630,14059,
27631,37274,
27632,9991,
27633,129513,s
27634,144856,s
27635,124675,
27636,99684,
27637,50211,
27638,130003,s
27639,63782,
27640,30813,
27641,127714,s
27642,87861,
27643,34620,
27644,93833,
27645,105406,
27646,116678,
27647,47412,
27648,74670,
27649,58208,
27650,140818,s
27651,20041,
27652,103110,
27653,45221,
27654,60422,
27655,148255,s
27656,107128,
27657,91409,
27658,8721,
27659,111229,
27660,103172,
27661,104653,
27662,107904,
27663,81068,
27664,128334,s
27665,55744,
27666,66897,
27667,152616,s
27668,105204,
27669,141354,s
27670,27299,
27671,62607,
27672,122698,
27673,63561,
27674,59667,
27675,55834,
27676,52607,
27677,136082,s
27678,25617,
27679,147223,s
27680,102938,
27681,154252,s
27682,122001,
27683,101814,
27684,115615,
27685,132168,s
27686,131571,s
27687,20042,
27688,83257,
27689,92401,
27690,143307,s
27691,20043,
27692,104043,
27693,134777,s
27694,149851,s
27695,61686,
27696,108541,
27697,110534,
27698,99270,
27699,66013,
27700,155082,s
27701,30161,
27702,29266,
27703,96846,
27704,84053,
27705,40065,
27706,23848,
27707,9396,
27708,44152,
27709,124593,
27710,128109,s
27711,135630,s
27712,49178,
27713,98640,
27714,77796,
27715,94399,
27716,58171,
27717,49338,
27718,18297,
27719,137512,s
27720,1499,
27721,76881,
27722,114618,
27723,73068,
27724,131385,s
27725,37569,
27726,120263,
27727,69517,
27728,61535,
27729,71213,
27730,95379,
27731,84877,
27732,71313,
27733,118065,
27734,145332,s
27735,31810,
27736,137341,s
27737,100569,
27738,27518,
27739,28194,
27740,102694,
27741,146957,s
27742,147506,s
27743,91744,
27744,29267,
27745,129365,s
27746,79320,
27747,144941,s
27748,94844,
27749,138717,s
27750,69518,
27751,30350,
27752,143857,s
27753,37078,
27754,52745,
27755,68164,
27756,20044,
27757,43063,
27758,154548,s
27759,47880,
27760,9992,
27761,121197,
27762,31811,
27763,68857,
27764,116627,
27765,68048,
27766,87602,
27767,85156,
27768,18092,
27769,88164,
27770,118124,
27771,69038,
27772,31812,
27773,122046,
27774,54393,
27775,87032,
27776,130988,s
27777,91745,
27778,95745,
27779,148305,s
27780,57046,
27781,140756,s
27782,154561,s
27783,155242,s
27784,18832,
27785,110751,
27786,20045,
27787,46091,
27788,65132,
27789,93218,
27790,41062,
27791,74450,
27792,107715,
27793,64988,
27794,156614,s
27795,136708,s
27796,152791,s
27797,111452,
27798,146394,s
27799,20046,
27800,128537,s
27801,136669,s
27802,1500,
27803,98518,
27804,33000,
27805,62915,
27806,15674,
27807,86762,
27808,111367,
27809,9993,
27810,14060,
27811,15550,
27812,156046,s
27813,12372,
27814,108275,
27815,138509,s
27816,127152,s
27817,156353,s
27818,123061,
27819,118023,
27820,12373,
27821,108280,
27822,65731,
27823,33001,
27824,100849,
27825,140566,s
27826,1501,
27827,42572,
27828,131968,s
27829,88951,
27830,1502,
27831,128034,s
27832,27519,
27833,35984,
27834,129796,s
27835,91225,
27836,102067,
27837,1503,
27838,132698,s
27839,73137,
27840,123636,
27841,125384,
27842,140264,s
27843,130444,s
27844,126857,s
27845,93121,
27846,89235,
27847,93743,
27848,1504,
27849,39659,
27850,1505,
27851,117234,
27852,144198,s
27853,137708,s
27854,34200,
27855,144447,s
27856,20047,
27857,45714,
27858,1506,
27859,24601,
27860,88964,
27861,95055,
27862,20048,
27863,105648,
27864,102432,
27865,134396,s
27866,97234,
27867,82510,
27868,41852,
27869,62055,
27870,69713,
27871,98723,
27872,42760,
27873,148660,s
27874,65424,
27875,154701,s
27876,77415,
27877,68306,
27878,148204,s
27879,120568,
27880,62606,
27881,128679,s
27882,99958,
27883,1507,
27884,75375,
27885,97672,
27886,155773,s
27887,110831,
27888,123652,
27889,36968,
27890,46355,
27891,113559,
27892,106303,
27893,71043,
27894,27520,
27895,91350,
27896,56702,
27897,156667,s
27898,107531,
27899,1508,
27900,49339,
27901,1509,
27902,52635,
27903,12374,
27904,43541,
27905,48104,
27906,14061,
27907,54213,
27908,1510,
27909,1511,
27910,44153,
27911,112105,
27912,37275,
27913,86562,
27914,45949,
27915,44873,
27916,61440,
27917,8722,
27918,155857,s
27919,145035,s
27920,1512,
27921,29268,
27922,1513,
27923,1514,
27924,1515,
27925,58523,
27926,62525,
27927,144451,s
27928,26418,
27929,72931,
27930,54176,
27931,1516,
27932,87317,
27933,42387,
27934,41789,
27935,20049,
27936,77735,
27937,15403,
27938,71397,
27939,55182,
27940,75313,
27941,38361,
27942,93312,
27943,41134,
27944,92877,
27945,79751,
27946,12375,
27947,16259,
27948,130471,s
27949,98325,
27950,139525,s
27951,60985,
27952,9994,
27953,18093,
27954,1517,
27955,20050,
27956,61226,
27957,151417,s
27958,51960,
27959,137573,s
27960,123520,
27961,36815,
27962,153349,s
27963,106177,
27964,103185,
27965,114320,
27966,61199,
27967,79024,
27968,88232,
27969,96847,
27970,91167,
27971,85402,
27972,61735,
27973,109246,
27974,128520,s
27975,88922,
27976,51116,
27977,125066,
27978,154504,s
27979,69075,
27980,80918,
27981,1518,
27982,29269,
27983,112730,
27984,28717,
27985,87363,
27986,1519,
27987,1520,
27988,15232,
27989,106621,
27990,88431,
27991,9995,
27992,101532,
27993,74128,
27994,149116,s
27995,118219,
27996,88314,
27997,149779,s
27998,81722,
27999,60687,
28000,103938,
28001,71456,
28002,113512,
28003,100169,
28004,44617,
28005,20051,
28006,18488,
28007,42006,
28008,41582,
28009,128192,s
28010,50550,
28011,64937,
28012,12376,
28013,103173,
28014,43030,
28015,34621,
28016,23314,
28017,65954,
28018,49588,
28019,113736,
28020,142580,s
28021,146043,s
28022,105889,
28023,86273,
28024,126555,s
28025,41030,
28026,76149,
28027,8448,
28028,152590,s
28029,51859,
28030,69364,
28031,123196,
28032,86882,
28033,112731,
28034,86726,
28035,146358,s
28036,132895,s
28037,133213,s
28038,58790,
28039,133295,s
28040,89512,
28041,140230,s
28042,14062,
28043,54283,
28044,48678,
28045,95296,
28046,153513,s
28047,108774,
28048,95864,
28049,128498,s
28050,1521,
28051,34622,
28052,153622,s
28053,93110,
28054,48655,
28055,67636,
28056,141636,s
28057,68518,
28058,35393,
28059,69814,
28060,71886,
28061,117739,
28062,29920,
28063,38362,
28064,66030,
28065,114648,
28066,89236,
28067,115124,
28068,23705,
28069,122391,
28070,139891,s
28071,71336,
28072,33002,
28073,28252,
28074,12377,
28075,76649,
28076,137821,s
28077,94291,
28078,148731,s
28079,76818,
28080,113378,
28081,127877,s
28082,116021,
28083,75034,
28084,42541,
28085,9996,
28086,40444,
28087,74451,
28088,75756,
28089,124121,
28090,9997,
28091,1522,
28092,31304,
28093,41666,
28094,112624,
28095,18094,
28096,119014,
28097,67768,
28098,68162,
28099,9998,
28100,142913,s
28101,136221,s
28102,143548,s
28103,78776,
28104,129230,s
28105,97584,
28106,1523,
28107,67226,
28108,139322,s
28109,59181,
28110,134225,s
28111,117887,
28112,139030,s
28113,68309,
28114,116876,
28115,97443,
28116,85843,
28117,154642,s
28118,84535,
28119,123497,
28120,76031,
28121,1524,
28122,84054,
28123,80607,
28124,43520,
28125,139429,s
28126,125203,
28127,1525,
28128,59657,
28129,151150,s
28130,122960,
28131,78948,
28132,118140,
28133,33003,
28134,126783,s
28135,48386,
28136,148059,s
28137,51469,
28138,88830,
28139,47142,
28140,134464,s
28141,91104,
28142,122485,
28143,26419,
28144,43377,
28145,132486,s
28146,113586,
28147,43614,
28148,37965,
28149,85957,
28150,1526,
28151,125413,
28152,8723,
28153,20052,
28154,89318,
28155,140370,s
28156,139075,s
28157,58753,
28158,41583,
28159,61112,
28160,118935,
28161,92223,
28162,92092,
28163,82197,
28164,12378,
28165,105205,
28166,27300,
28167,68161,
28168,46765,
28169,153977,s
28170,27301,
28171,147804,s
28172,90031,
28173,126796,s
28174,1527,
28175,84424,
28176,58767,
28177,82709,
28178,131681,s
28179,1528,
28180,145133,s
28181,20053,
28182,142571,s
28183,59768,
28184,79356,
28185,105294,
28186,1529,
28187,73299,
28188,78981,
28189,146099,s
28190,64358,
28191,117502,
28192,99445,
28193,144970,s
28194,12379,
28195,133598,s
28196,8724,
28197,126420,s
28198,1530,
28199,109395,
28200,28273,
28201,146785,s
28202,137997,s
28203,1531,
28204,154060,s
28205,52063,
28206,94019,
28207,51860,
28208,20054,
28209,70060,
28210,96848,
28211,104286,
28212,9999,
28213,96692,
28214,109898,
28215,116299,
28216,61516,
28217,73462,
28218,29843,
28219,29017,
28220,28220,
28221,70369,
28222,16260,
28223,127896,s
28224,1532,
28225,27949,
28226,92295,
28227,125245,
28228,94386,
28229,50644,
28230,63770,
28231,91226,
28232,96664,
28233,137598,s
28234,132429,s
28235,130472,s
28236,55715,
28237,113758,
28238,75486,
28239,24350,
28240,77392,
28241,35227,
28242,151322,s
28243,111790,
28244,54878,
28245,91746,
28246,80605,
28247,88877,
28248,68082,
28249,114307,
28250,135943,s
28251,42730,
28252,54973,
28253,20055,
28254,92710,
28255,92093,
28256,142118,s
28257,122961,
28258,128169,s
28259,147592,s
28260,129918,s
28261,74452,
28262,12380,
28263,34623,
28264,31813,
28265,69350,
28266,80141,
28267,62630,
28268,14063,
28269,10000,
28270,144507,s
28271,10001,
28272,61348,
28273,126771,s
28274,15082,
28275,1533,
28276,127729,s
28277,59388,
28278,1534,
28279,16261,
28280,145876,s
28281,20056,
28282,108782,
28283,30814,
28284,117862,
28285,115808,
28286,68636,
28287,29270,
28288,108081,
28289,110422,
28290,100226,
28291,135920,s
28292,144804,s
28293,73633,
28294,77142,
28295,20057,
28296,20058,
28297,68575,
28298,156390,s
28299,71337,
28300,36466,
28301,84344,
28302,137728,s
28303,109949,
28304,52064,
28305,36430,
28306,118938,
28307,18489,
28308,52199,
28309,128221,s
28310,119208,
28311,107752,
28312,72988,
28313,70132,
28314,20059,
28315,38333,
28316,31814,
28317,110305,
28318,30351,
28319,96190,
28320,111483,
28321,61736,
28322,150572,s
28323,1535,
28324,140702,s
28325,132351,s
28326,145302,s
28327,1536,
28328,63570,
28329,140358,s
28330,20060,
28331,10002,
28332,149293,s
28333,53597,
28334,53875,
28335,20061,
28336,74129,
28337,107448,
28338,48960,
28339,126326,s
28340,66596,
28341,123247,
28342,122699,
